user_id,item_id,rating
c480c5e3ce243e07d2e52e3f9a132690,478,5
c480c5e3ce243e07d2e52e3f9a132690,17728,5
c480c5e3ce243e07d2e52e3f9a132690,7937510,5
c480c5e3ce243e07d2e52e3f9a132690,2998,5
c480c5e3ce243e07d2e52e3f9a132690,26762484,5
e547b27e97f304d6169f9dc15b173289,18688106,5
e547b27e97f304d6169f9dc15b173289,28188376,5
e547b27e97f304d6169f9dc15b173289,27220712,5
e547b27e97f304d6169f9dc15b173289,18246289,5
e547b27e97f304d6169f9dc15b173289,17738203,5
e547b27e97f304d6169f9dc15b173289,15811785,5
e547b27e97f304d6169f9dc15b173289,13547967,5
e547b27e97f304d6169f9dc15b173289,13568746,5
d9ec17fb7d3dc1776a0aa52ff6a3d00f,13612739,5
d9ec17fb7d3dc1776a0aa52ff6a3d00f,15778138,5
d9ec17fb7d3dc1776a0aa52ff6a3d00f,13496738,5
d9ec17fb7d3dc1776a0aa52ff6a3d00f,17449965,5
d9ec17fb7d3dc1776a0aa52ff6a3d00f,15757434,5
8b9529fe81f8316a9e0d7c6d0fd916e0,9727555,5
8b9529fe81f8316a9e0d7c6d0fd916e0,4908981,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22912911,5
8b9529fe81f8316a9e0d7c6d0fd916e0,13177037,5
8b9529fe81f8316a9e0d7c6d0fd916e0,23743603,4
8b9529fe81f8316a9e0d7c6d0fd916e0,9182654,5
8b9529fe81f8316a9e0d7c6d0fd916e0,29468574,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7872106,4
8b9529fe81f8316a9e0d7c6d0fd916e0,13569492,5
8b9529fe81f8316a9e0d7c6d0fd916e0,14060081,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7832957,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8105569,5
8b9529fe81f8316a9e0d7c6d0fd916e0,29434892,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11506649,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7706705,4
8b9529fe81f8316a9e0d7c6d0fd916e0,12586579,5
8b9529fe81f8316a9e0d7c6d0fd916e0,28593708,5
8b9529fe81f8316a9e0d7c6d0fd916e0,28401590,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17239408,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17574958,5
8b9529fe81f8316a9e0d7c6d0fd916e0,20665249,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18059999,5
8b9529fe81f8316a9e0d7c6d0fd916e0,14750021,5
8b9529fe81f8316a9e0d7c6d0fd916e0,13578365,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11611312,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17842035,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22716283,4
8b9529fe81f8316a9e0d7c6d0fd916e0,16694464,4
8b9529fe81f8316a9e0d7c6d0fd916e0,23161709,5
8b9529fe81f8316a9e0d7c6d0fd916e0,35686157,4
8b9529fe81f8316a9e0d7c6d0fd916e0,10079396,4
8b9529fe81f8316a9e0d7c6d0fd916e0,12030301,4
8b9529fe81f8316a9e0d7c6d0fd916e0,3257136,5
8b9529fe81f8316a9e0d7c6d0fd916e0,28598448,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7976998,4
8b9529fe81f8316a9e0d7c6d0fd916e0,17081223,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18209445,4
8b9529fe81f8316a9e0d7c6d0fd916e0,29741905,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11873630,5
8b9529fe81f8316a9e0d7c6d0fd916e0,29453528,5
8b9529fe81f8316a9e0d7c6d0fd916e0,24951026,5
8b9529fe81f8316a9e0d7c6d0fd916e0,23326810,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17246449,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7468479,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18154105,5
8b9529fe81f8316a9e0d7c6d0fd916e0,29413169,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17177608,4
8b9529fe81f8316a9e0d7c6d0fd916e0,7861579,4
8b9529fe81f8316a9e0d7c6d0fd916e0,16087691,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7879243,4
8b9529fe81f8316a9e0d7c6d0fd916e0,12658649,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18751464,5
8b9529fe81f8316a9e0d7c6d0fd916e0,25270373,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22522817,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18637322,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18060094,5
8b9529fe81f8316a9e0d7c6d0fd916e0,13777891,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8479679,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11298392,5
8b9529fe81f8316a9e0d7c6d0fd916e0,9735383,5
8b9529fe81f8316a9e0d7c6d0fd916e0,10290682,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17349160,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11136423,5
8b9529fe81f8316a9e0d7c6d0fd916e0,23785283,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8467566,5
8b9529fe81f8316a9e0d7c6d0fd916e0,30107395,5
8b9529fe81f8316a9e0d7c6d0fd916e0,24331441,5
8b9529fe81f8316a9e0d7c6d0fd916e0,23110071,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22206745,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18964793,5
8b9529fe81f8316a9e0d7c6d0fd916e0,10488077,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8468267,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8853980,5
8b9529fe81f8316a9e0d7c6d0fd916e0,26760134,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18126903,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7924919,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7779348,4
8b9529fe81f8316a9e0d7c6d0fd916e0,13053323,4
8b9529fe81f8316a9e0d7c6d0fd916e0,26634956,5
8b9529fe81f8316a9e0d7c6d0fd916e0,23491301,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11942627,4
8b9529fe81f8316a9e0d7c6d0fd916e0,8508739,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18056638,5
8b9529fe81f8316a9e0d7c6d0fd916e0,21900071,5
8b9529fe81f8316a9e0d7c6d0fd916e0,26263488,4
8b9529fe81f8316a9e0d7c6d0fd916e0,15726406,5
8b9529fe81f8316a9e0d7c6d0fd916e0,27070440,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8151358,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7195554,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18395417,5
8b9529fe81f8316a9e0d7c6d0fd916e0,26760312,5
8b9529fe81f8316a9e0d7c6d0fd916e0,6044486,5
8b9529fe81f8316a9e0d7c6d0fd916e0,25218450,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11510733,4
8b9529fe81f8316a9e0d7c6d0fd916e0,15726515,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18336786,5
8b9529fe81f8316a9e0d7c6d0fd916e0,9519047,5
8b9529fe81f8316a9e0d7c6d0fd916e0,20665246,4
8b9529fe81f8316a9e0d7c6d0fd916e0,13643556,4
8b9529fe81f8316a9e0d7c6d0fd916e0,24856032,5
8b9529fe81f8316a9e0d7c6d0fd916e0,15725397,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11547862,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22558699,5
8b9529fe81f8316a9e0d7c6d0fd916e0,21801584,5
8b9529fe81f8316a9e0d7c6d0fd916e0,20640750,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18669556,5
8b9529fe81f8316a9e0d7c6d0fd916e0,13547198,5
8b9529fe81f8316a9e0d7c6d0fd916e0,31142664,5
8b9529fe81f8316a9e0d7c6d0fd916e0,26313560,5
8b9529fe81f8316a9e0d7c6d0fd916e0,23649403,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22556609,4
8b9529fe81f8316a9e0d7c6d0fd916e0,17229745,4
8b9529fe81f8316a9e0d7c6d0fd916e0,13410627,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7746932,5
8b9529fe81f8316a9e0d7c6d0fd916e0,34948671,5
8b9529fe81f8316a9e0d7c6d0fd916e0,25943168,5
8b9529fe81f8316a9e0d7c6d0fd916e0,27070433,5
8b9529fe81f8316a9e0d7c6d0fd916e0,15864672,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7098832,5
8b9529fe81f8316a9e0d7c6d0fd916e0,27299035,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8664283,5
8b9529fe81f8316a9e0d7c6d0fd916e0,6849866,5
8b9529fe81f8316a9e0d7c6d0fd916e0,13586089,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17214023,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22070838,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18106337,5
8b9529fe81f8316a9e0d7c6d0fd916e0,23343135,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18690025,5
8b9529fe81f8316a9e0d7c6d0fd916e0,24235750,4
8b9529fe81f8316a9e0d7c6d0fd916e0,23522218,4
8b9529fe81f8316a9e0d7c6d0fd916e0,12568535,5
8b9529fe81f8316a9e0d7c6d0fd916e0,15760496,4
8b9529fe81f8316a9e0d7c6d0fd916e0,8294669,4
8b9529fe81f8316a9e0d7c6d0fd916e0,15811323,5
8b9529fe81f8316a9e0d7c6d0fd916e0,13228147,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18763523,5
8b9529fe81f8316a9e0d7c6d0fd916e0,8877099,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18967438,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17801425,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22921936,5
8b9529fe81f8316a9e0d7c6d0fd916e0,13014721,4
8b9529fe81f8316a9e0d7c6d0fd916e0,7996191,4
8b9529fe81f8316a9e0d7c6d0fd916e0,17719890,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7570892,5
8b9529fe81f8316a9e0d7c6d0fd916e0,17594242,5
8b9529fe81f8316a9e0d7c6d0fd916e0,27107624,4
8b9529fe81f8316a9e0d7c6d0fd916e0,26841407,5
8b9529fe81f8316a9e0d7c6d0fd916e0,25789673,4
8b9529fe81f8316a9e0d7c6d0fd916e0,23647127,4
8b9529fe81f8316a9e0d7c6d0fd916e0,23646431,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22574753,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22574752,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22574553,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18867266,5
8b9529fe81f8316a9e0d7c6d0fd916e0,16096102,4
8b9529fe81f8316a9e0d7c6d0fd916e0,14487662,5
8b9529fe81f8316a9e0d7c6d0fd916e0,9669445,5
8b9529fe81f8316a9e0d7c6d0fd916e0,22522815,5
8b9529fe81f8316a9e0d7c6d0fd916e0,20665230,5
8b9529fe81f8316a9e0d7c6d0fd916e0,18059982,5
8b9529fe81f8316a9e0d7c6d0fd916e0,15726377,5
8b9529fe81f8316a9e0d7c6d0fd916e0,10329483,5
8b9529fe81f8316a9e0d7c6d0fd916e0,7506363,5
8b9529fe81f8316a9e0d7c6d0fd916e0,9709367,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18056637,5
8b9529fe81f8316a9e0d7c6d0fd916e0,16072398,5
8b9529fe81f8316a9e0d7c6d0fd916e0,20665237,4
8b9529fe81f8316a9e0d7c6d0fd916e0,18059983,5
8b9529fe81f8316a9e0d7c6d0fd916e0,11547849,5
fec745372cbb02ba61782201cef7369e,19006208,4
fec745372cbb02ba61782201cef7369e,17436471,5
fec745372cbb02ba61782201cef7369e,17900164,4
fec745372cbb02ba61782201cef7369e,26805632,5
fec745372cbb02ba61782201cef7369e,17384515,5
fec745372cbb02ba61782201cef7369e,18008080,4
c1f18279864de6efb0daf8489d7855da,9712,5
c1f18279864de6efb0daf8489d7855da,17345741,5
c1f18279864de6efb0daf8489d7855da,25870749,4
c1f18279864de6efb0daf8489d7855da,23267242,5
c1f18279864de6efb0daf8489d7855da,4667024,4
c1f18279864de6efb0daf8489d7855da,12194019,5
c1f18279864de6efb0daf8489d7855da,825539,5
c1f18279864de6efb0daf8489d7855da,10459537,5
18f5f7559f400286975b55f9983248ab,139418,5
18f5f7559f400286975b55f9983248ab,1669331,4
18f5f7559f400286975b55f9983248ab,26968,4
18f5f7559f400286975b55f9983248ab,781110,4
18f5f7559f400286975b55f9983248ab,439288,5
18f5f7559f400286975b55f9983248ab,247256,5
b996363e948af8f92187b90eceac34c2,22807751,4
b996363e948af8f92187b90eceac34c2,6482837,5
b996363e948af8f92187b90eceac34c2,23533199,4
b996363e948af8f92187b90eceac34c2,22102573,4
b996363e948af8f92187b90eceac34c2,23403812,5
06bb382b563d621b146bc8364fe87ca1,17305367,4
06bb382b563d621b146bc8364fe87ca1,15808859,5
06bb382b563d621b146bc8364fe87ca1,27950798,5
5727e36e7b5ba05dc2a3bfcb81c857e0,29102841,4
5727e36e7b5ba05dc2a3bfcb81c857e0,30653853,4
5727e36e7b5ba05dc2a3bfcb81c857e0,34273236,5
5727e36e7b5ba05dc2a3bfcb81c857e0,29385546,4
5727e36e7b5ba05dc2a3bfcb81c857e0,33413128,5
1ab2925693b6ea6f881a138f6775f476,116343,5
1ab2925693b6ea6f881a138f6775f476,175983,4
ca6ef32327f7ddec5ad7152c9d28d596,30649389,4
ca6ef32327f7ddec5ad7152c9d28d596,12882349,4
ca6ef32327f7ddec5ad7152c9d28d596,33654197,5
ca6ef32327f7ddec5ad7152c9d28d596,32830421,4
ca6ef32327f7ddec5ad7152c9d28d596,29090253,4
ca6ef32327f7ddec5ad7152c9d28d596,12408735,5
ca6ef32327f7ddec5ad7152c9d28d596,30649416,4
ca6ef32327f7ddec5ad7152c9d28d596,26263488,4
ca6ef32327f7ddec5ad7152c9d28d596,29737083,5
ca6ef32327f7ddec5ad7152c9d28d596,12140500,5
ca6ef32327f7ddec5ad7152c9d28d596,13173663,5
ca6ef32327f7ddec5ad7152c9d28d596,6322004,5
ca6ef32327f7ddec5ad7152c9d28d596,22798864,5
ca6ef32327f7ddec5ad7152c9d28d596,30649227,5
ca6ef32327f7ddec5ad7152c9d28d596,18896139,5
ca6ef32327f7ddec5ad7152c9d28d596,6973755,5
ca6ef32327f7ddec5ad7152c9d28d596,6420553,5
ca6ef32327f7ddec5ad7152c9d28d596,3546298,5
ca6ef32327f7ddec5ad7152c9d28d596,1832623,5
ca6ef32327f7ddec5ad7152c9d28d596,30649413,4
31f3b85e04138a18f61e907609bb2331,33163068,5
31f3b85e04138a18f61e907609bb2331,22785651,5
31f3b85e04138a18f61e907609bb2331,25734138,5
31f3b85e04138a18f61e907609bb2331,9314363,4
31f3b85e04138a18f61e907609bb2331,12364936,5
31f3b85e04138a18f61e907609bb2331,11005629,5
e45004d3758e74da1362d0d35d76e4b5,27836439,5
e45004d3758e74da1362d0d35d76e4b5,17283490,4
e45004d3758e74da1362d0d35d76e4b5,16031312,5
e45004d3758e74da1362d0d35d76e4b5,20675791,4
e45004d3758e74da1362d0d35d76e4b5,36359840,4
e45004d3758e74da1362d0d35d76e4b5,25911627,4
e45004d3758e74da1362d0d35d76e4b5,24083717,5
e45004d3758e74da1362d0d35d76e4b5,20550815,5
e45004d3758e74da1362d0d35d76e4b5,18906176,4
e45004d3758e74da1362d0d35d76e4b5,18301730,5
e45004d3758e74da1362d0d35d76e4b5,16123500,5
e45004d3758e74da1362d0d35d76e4b5,19358557,5
e45004d3758e74da1362d0d35d76e4b5,18053995,4
e45004d3758e74da1362d0d35d76e4b5,17884619,5
e45004d3758e74da1362d0d35d76e4b5,18392752,5
e45004d3758e74da1362d0d35d76e4b5,18131911,5
e45004d3758e74da1362d0d35d76e4b5,22458416,5
e45004d3758e74da1362d0d35d76e4b5,19549125,5
e45004d3758e74da1362d0d35d76e4b5,18882537,4
e45004d3758e74da1362d0d35d76e4b5,18051942,5
e45004d3758e74da1362d0d35d76e4b5,25163085,5
e45004d3758e74da1362d0d35d76e4b5,19462578,5
e45004d3758e74da1362d0d35d76e4b5,11089935,4
e45004d3758e74da1362d0d35d76e4b5,28047317,5
6df0643934d04edae5d21c14cb8b5f3a,7779827,4
6df0643934d04edae5d21c14cb8b5f3a,33640104,5
10d008b69b2593e63e5c59f519d5437d,11540514,5
10d008b69b2593e63e5c59f519d5437d,18599761,5
10d008b69b2593e63e5c59f519d5437d,18599861,4
10d008b69b2593e63e5c59f519d5437d,18052871,4
10d008b69b2593e63e5c59f519d5437d,17334051,5
10d008b69b2593e63e5c59f519d5437d,13109352,5
10d008b69b2593e63e5c59f519d5437d,11791217,5
10d008b69b2593e63e5c59f519d5437d,13015237,4
10d008b69b2593e63e5c59f519d5437d,18630547,5
10d008b69b2593e63e5c59f519d5437d,16099155,5
10d008b69b2593e63e5c59f519d5437d,11210761,5
10d008b69b2593e63e5c59f519d5437d,13263347,4
10d008b69b2593e63e5c59f519d5437d,11823059,5
10d008b69b2593e63e5c59f519d5437d,12672812,4
10d008b69b2593e63e5c59f519d5437d,21805608,4
10d008b69b2593e63e5c59f519d5437d,15717978,5
10d008b69b2593e63e5c59f519d5437d,17707708,5
10d008b69b2593e63e5c59f519d5437d,12240496,5
10d008b69b2593e63e5c59f519d5437d,15713700,5
10d008b69b2593e63e5c59f519d5437d,12240431,5
10d008b69b2593e63e5c59f519d5437d,13409305,5
10d008b69b2593e63e5c59f519d5437d,8563829,4
10d008b69b2593e63e5c59f519d5437d,21412371,5
10d008b69b2593e63e5c59f519d5437d,13223504,5
10d008b69b2593e63e5c59f519d5437d,11126571,4
10d008b69b2593e63e5c59f519d5437d,13503160,5
10d008b69b2593e63e5c59f519d5437d,13544140,4
10d008b69b2593e63e5c59f519d5437d,18480392,5
10d008b69b2593e63e5c59f519d5437d,15831827,5
10d008b69b2593e63e5c59f519d5437d,13088405,5
10d008b69b2593e63e5c59f519d5437d,13088406,4
10d008b69b2593e63e5c59f519d5437d,17705104,4
10d008b69b2593e63e5c59f519d5437d,16033659,4
10d008b69b2593e63e5c59f519d5437d,18404328,5
10d008b69b2593e63e5c59f519d5437d,16076169,4
10d008b69b2593e63e5c59f519d5437d,15758405,4
10d008b69b2593e63e5c59f519d5437d,17382226,5
10d008b69b2593e63e5c59f519d5437d,13576448,4
10d008b69b2593e63e5c59f519d5437d,13252661,5
10d008b69b2593e63e5c59f519d5437d,19162700,5
10d008b69b2593e63e5c59f519d5437d,18487116,5
10d008b69b2593e63e5c59f519d5437d,15713735,5
10d008b69b2593e63e5c59f519d5437d,17456364,5
10d008b69b2593e63e5c59f519d5437d,15713729,5
10d008b69b2593e63e5c59f519d5437d,16099911,4
10d008b69b2593e63e5c59f519d5437d,16099895,5
10d008b69b2593e63e5c59f519d5437d,13515289,4
10d008b69b2593e63e5c59f519d5437d,13515286,4
10d008b69b2593e63e5c59f519d5437d,12810289,5
10d008b69b2593e63e5c59f519d5437d,18480419,4
10d008b69b2593e63e5c59f519d5437d,18509608,5
10d008b69b2593e63e5c59f519d5437d,12835057,5
10d008b69b2593e63e5c59f519d5437d,20705673,4
10d008b69b2593e63e5c59f519d5437d,17331378,4
10d008b69b2593e63e5c59f519d5437d,13552311,5
10d008b69b2593e63e5c59f519d5437d,23276603,5
10d008b69b2593e63e5c59f519d5437d,22251100,5
10d008b69b2593e63e5c59f519d5437d,20931404,5
10d008b69b2593e63e5c59f519d5437d,18600604,5
10d008b69b2593e63e5c59f519d5437d,17622939,5
10d008b69b2593e63e5c59f519d5437d,16160773,5
10d008b69b2593e63e5c59f519d5437d,18874848,5
10d008b69b2593e63e5c59f519d5437d,13495192,5
10d008b69b2593e63e5c59f519d5437d,6049158,4
10d008b69b2593e63e5c59f519d5437d,22037630,5
10d008b69b2593e63e5c59f519d5437d,22020709,5
10d008b69b2593e63e5c59f519d5437d,13796398,5
10d008b69b2593e63e5c59f519d5437d,17923988,4
10d008b69b2593e63e5c59f519d5437d,16131438,4
10d008b69b2593e63e5c59f519d5437d,12817476,5
10d008b69b2593e63e5c59f519d5437d,13263360,5
10d008b69b2593e63e5c59f519d5437d,13396557,4
7e6849e42d1a63a8c4cc0a97ded59646,9219901,5
7e6849e42d1a63a8c4cc0a97ded59646,32887579,4
da634b5f237b7ba2159b6e9c28753184,24202305,5
da634b5f237b7ba2159b6e9c28753184,17303397,5
d78029d46d500bddb4e09b53b89a13ad,25191,4
d78029d46d500bddb4e09b53b89a13ad,249,5
d78029d46d500bddb4e09b53b89a13ad,5624125,5
d78029d46d500bddb4e09b53b89a13ad,275,5
d78029d46d500bddb4e09b53b89a13ad,166815,4
3e23b744995ac022f641c6f916fcd79d,11554511,4
3e23b744995ac022f641c6f916fcd79d,10809874,5
b48287449700b79dc0c44679d8cbfd35,28650546,4
b48287449700b79dc0c44679d8cbfd35,3947181,5
b48287449700b79dc0c44679d8cbfd35,22480363,5
b48287449700b79dc0c44679d8cbfd35,18362750,4
b48287449700b79dc0c44679d8cbfd35,24897546,4
b48287449700b79dc0c44679d8cbfd35,23506977,4
b48287449700b79dc0c44679d8cbfd35,17929231,5
b48287449700b79dc0c44679d8cbfd35,11056380,4
b48287449700b79dc0c44679d8cbfd35,22918534,4
b48287449700b79dc0c44679d8cbfd35,16126598,4
b48287449700b79dc0c44679d8cbfd35,16001765,4
b48287449700b79dc0c44679d8cbfd35,25610938,4
b48287449700b79dc0c44679d8cbfd35,7981095,4
b48287449700b79dc0c44679d8cbfd35,34322317,5
b48287449700b79dc0c44679d8cbfd35,29060265,4
b48287449700b79dc0c44679d8cbfd35,12608734,4
b48287449700b79dc0c44679d8cbfd35,26219862,5
b48287449700b79dc0c44679d8cbfd35,25359851,5
b48287449700b79dc0c44679d8cbfd35,18329735,4
b48287449700b79dc0c44679d8cbfd35,18260413,4
b48287449700b79dc0c44679d8cbfd35,25692216,4
b48287449700b79dc0c44679d8cbfd35,25142946,4
b48287449700b79dc0c44679d8cbfd35,18739252,4
b48287449700b79dc0c44679d8cbfd35,13330703,4
b48287449700b79dc0c44679d8cbfd35,18944542,4
b48287449700b79dc0c44679d8cbfd35,29370181,4
b48287449700b79dc0c44679d8cbfd35,25236777,5
b48287449700b79dc0c44679d8cbfd35,22293224,4
b48287449700b79dc0c44679d8cbfd35,29345764,4
b48287449700b79dc0c44679d8cbfd35,22095633,5
b48287449700b79dc0c44679d8cbfd35,25363678,5
b48287449700b79dc0c44679d8cbfd35,19493373,4
b48287449700b79dc0c44679d8cbfd35,33560584,5
b48287449700b79dc0c44679d8cbfd35,23117767,5
b48287449700b79dc0c44679d8cbfd35,25318430,5
b48287449700b79dc0c44679d8cbfd35,15905139,4
b48287449700b79dc0c44679d8cbfd35,12981472,5
b48287449700b79dc0c44679d8cbfd35,18554569,5
b48287449700b79dc0c44679d8cbfd35,9250903,5
b48287449700b79dc0c44679d8cbfd35,17687095,4
b48287449700b79dc0c44679d8cbfd35,18753324,5
b48287449700b79dc0c44679d8cbfd35,22965844,4
b48287449700b79dc0c44679d8cbfd35,16072701,4
b48287449700b79dc0c44679d8cbfd35,24596817,4
b48287449700b79dc0c44679d8cbfd35,16090250,5
b48287449700b79dc0c44679d8cbfd35,21544937,4
b48287449700b79dc0c44679d8cbfd35,15828404,5
b48287449700b79dc0c44679d8cbfd35,28282683,4
b48287449700b79dc0c44679d8cbfd35,25651421,4
b48287449700b79dc0c44679d8cbfd35,15779697,5
b48287449700b79dc0c44679d8cbfd35,26097303,5
b48287449700b79dc0c44679d8cbfd35,29618697,4
6a854d3fa8b0b9b9d956948e2f2df46c,7710333,5
6a854d3fa8b0b9b9d956948e2f2df46c,6148028,5
6a854d3fa8b0b9b9d956948e2f2df46c,2767052,5
6a854d3fa8b0b9b9d956948e2f2df46c,8630300,5
6a854d3fa8b0b9b9d956948e2f2df46c,165032,4
6a854d3fa8b0b9b9d956948e2f2df46c,11396864,5
6a854d3fa8b0b9b9d956948e2f2df46c,157526,4
6a854d3fa8b0b9b9d956948e2f2df46c,3558003,5
6a854d3fa8b0b9b9d956948e2f2df46c,2295829,5
6a854d3fa8b0b9b9d956948e2f2df46c,544257,4
6a854d3fa8b0b9b9d956948e2f2df46c,261122,4
6a854d3fa8b0b9b9d956948e2f2df46c,27266,4
cf4fca04ce29069fb971af525bf0ed96,20518872,5
cf4fca04ce29069fb971af525bf0ed96,17332272,4
cf4fca04ce29069fb971af525bf0ed96,127455,4
bbb0252dcbca6d7bec26546b7c7f7a7e,95610,5
bbb0252dcbca6d7bec26546b7c7f7a7e,28267987,4
bbb0252dcbca6d7bec26546b7c7f7a7e,7672382,4
bbb0252dcbca6d7bec26546b7c7f7a7e,25784985,4
bbb0252dcbca6d7bec26546b7c7f7a7e,30363373,5
bbb0252dcbca6d7bec26546b7c7f7a7e,28637694,4
bbb0252dcbca6d7bec26546b7c7f7a7e,22504621,4
bbb0252dcbca6d7bec26546b7c7f7a7e,13677766,4
7aceff38d56974c65fc54b7f0b4f143a,13262783,5
7aceff38d56974c65fc54b7f0b4f143a,12394100,5
fa47f985192e85d1822e16f888913fae,7615982,5
fa47f985192e85d1822e16f888913fae,866454,5
fa47f985192e85d1822e16f888913fae,238735,5
fa47f985192e85d1822e16f888913fae,12224530,4
fa47f985192e85d1822e16f888913fae,168668,5
fa47f985192e85d1822e16f888913fae,76620,5
fa47f985192e85d1822e16f888913fae,7071810,4
f8f27f121f20b0cb6b85e74e03aa53d8,34825214,4
f8f27f121f20b0cb6b85e74e03aa53d8,23637440,4
f8f27f121f20b0cb6b85e74e03aa53d8,18590537,5
f8f27f121f20b0cb6b85e74e03aa53d8,35598666,4
f8f27f121f20b0cb6b85e74e03aa53d8,32620304,5
df9e4bb443378199bde829fe83a62561,47212,4
df9e4bb443378199bde829fe83a62561,20944690,4
3cd65891e86797283a3c838a857f4999,13101346,5
3cd65891e86797283a3c838a857f4999,18210693,5
3cd65891e86797283a3c838a857f4999,15742663,4
3cd65891e86797283a3c838a857f4999,34729453,5
3cd65891e86797283a3c838a857f4999,15826210,5
3cd65891e86797283a3c838a857f4999,30688152,5
3cd65891e86797283a3c838a857f4999,28699392,5
3cd65891e86797283a3c838a857f4999,27884998,5
3cd65891e86797283a3c838a857f4999,23355896,4
3cd65891e86797283a3c838a857f4999,29207943,5
3cd65891e86797283a3c838a857f4999,29207942,5
3cd65891e86797283a3c838a857f4999,35123712,5
3cd65891e86797283a3c838a857f4999,26202688,5
3cd65891e86797283a3c838a857f4999,22072877,5
3cd65891e86797283a3c838a857f4999,28813704,5
3cd65891e86797283a3c838a857f4999,28462995,5
3cd65891e86797283a3c838a857f4999,25990985,5
3cd65891e86797283a3c838a857f4999,25239634,5
eb1df67f10bc15b2f4d23796ec786428,6904657,4
eb1df67f10bc15b2f4d23796ec786428,13793455,4
eb1df67f10bc15b2f4d23796ec786428,13793447,5
76f912f38b1517f41660e30babe5e3e9,31170723,4
76f912f38b1517f41660e30babe5e3e9,77810,4
76f912f38b1517f41660e30babe5e3e9,17465515,5
76f912f38b1517f41660e30babe5e3e9,13586707,5
76f912f38b1517f41660e30babe5e3e9,15821825,5
76f912f38b1517f41660e30babe5e3e9,410101,4
fd15fdfcfa229940c692b3b0a347ebde,2998814,5
fd15fdfcfa229940c692b3b0a347ebde,22061513,4
fd15fdfcfa229940c692b3b0a347ebde,17336327,4
fd15fdfcfa229940c692b3b0a347ebde,16114861,5
fd15fdfcfa229940c692b3b0a347ebde,16109563,5
fd15fdfcfa229940c692b3b0a347ebde,21843709,4
