user_id,item_id,rating
7b96e2139aa472cfbbcee38a2a20d5d4,13526181,5
7b96e2139aa472cfbbcee38a2a20d5d4,9866559,4
7b96e2139aa472cfbbcee38a2a20d5d4,830791,4
7b96e2139aa472cfbbcee38a2a20d5d4,6800821,4
7b96e2139aa472cfbbcee38a2a20d5d4,14478151,4
7b96e2139aa472cfbbcee38a2a20d5d4,6472227,5
7b96e2139aa472cfbbcee38a2a20d5d4,319644,5
7b96e2139aa472cfbbcee38a2a20d5d4,385706,5
7b96e2139aa472cfbbcee38a2a20d5d4,385742,5
7b96e2139aa472cfbbcee38a2a20d5d4,875064,5
7b96e2139aa472cfbbcee38a2a20d5d4,6053292,5
7b96e2139aa472cfbbcee38a2a20d5d4,7102922,5
7b96e2139aa472cfbbcee38a2a20d5d4,13086828,4
7b96e2139aa472cfbbcee38a2a20d5d4,946424,4
7b96e2139aa472cfbbcee38a2a20d5d4,1988654,4
7b96e2139aa472cfbbcee38a2a20d5d4,3063496,4
7b96e2139aa472cfbbcee38a2a20d5d4,3365119,4
7b96e2139aa472cfbbcee38a2a20d5d4,138872,4
7b96e2139aa472cfbbcee38a2a20d5d4,3647449,4
7b96e2139aa472cfbbcee38a2a20d5d4,6261014,5
7b96e2139aa472cfbbcee38a2a20d5d4,154655,4
7b96e2139aa472cfbbcee38a2a20d5d4,82860,4
7b96e2139aa472cfbbcee38a2a20d5d4,154654,5
7b96e2139aa472cfbbcee38a2a20d5d4,994626,5
7b96e2139aa472cfbbcee38a2a20d5d4,2678982,5
7b96e2139aa472cfbbcee38a2a20d5d4,43992,4
7b96e2139aa472cfbbcee38a2a20d5d4,537005,5
7b96e2139aa472cfbbcee38a2a20d5d4,343237,5
7b96e2139aa472cfbbcee38a2a20d5d4,297186,4
7b96e2139aa472cfbbcee38a2a20d5d4,3212368,4
7b96e2139aa472cfbbcee38a2a20d5d4,10707515,4
7b96e2139aa472cfbbcee38a2a20d5d4,2429626,5
7b96e2139aa472cfbbcee38a2a20d5d4,16112719,4
7b96e2139aa472cfbbcee38a2a20d5d4,9745884,4
7b96e2139aa472cfbbcee38a2a20d5d4,6601085,5
7b96e2139aa472cfbbcee38a2a20d5d4,2126563,4
7b96e2139aa472cfbbcee38a2a20d5d4,297729,4
7b96e2139aa472cfbbcee38a2a20d5d4,386621,4
7b96e2139aa472cfbbcee38a2a20d5d4,16287497,5
7b96e2139aa472cfbbcee38a2a20d5d4,13564366,5
7b96e2139aa472cfbbcee38a2a20d5d4,10234806,4
7b96e2139aa472cfbbcee38a2a20d5d4,7053504,5
7b96e2139aa472cfbbcee38a2a20d5d4,2281323,5
7b96e2139aa472cfbbcee38a2a20d5d4,17262159,4
7b96e2139aa472cfbbcee38a2a20d5d4,8509240,4
7b96e2139aa472cfbbcee38a2a20d5d4,987678,4
7b96e2139aa472cfbbcee38a2a20d5d4,598262,4
7b96e2139aa472cfbbcee38a2a20d5d4,15797908,5
7b96e2139aa472cfbbcee38a2a20d5d4,231562,4
7b96e2139aa472cfbbcee38a2a20d5d4,10212031,4
7b96e2139aa472cfbbcee38a2a20d5d4,9439300,5
7b96e2139aa472cfbbcee38a2a20d5d4,8475790,4
7b96e2139aa472cfbbcee38a2a20d5d4,7291741,5
7b96e2139aa472cfbbcee38a2a20d5d4,8524622,5
7b96e2139aa472cfbbcee38a2a20d5d4,11111343,5
7b96e2139aa472cfbbcee38a2a20d5d4,7592279,5
7b96e2139aa472cfbbcee38a2a20d5d4,1524173,5
7b96e2139aa472cfbbcee38a2a20d5d4,1814843,5
7b96e2139aa472cfbbcee38a2a20d5d4,144350,5
7b96e2139aa472cfbbcee38a2a20d5d4,127823,4
7b96e2139aa472cfbbcee38a2a20d5d4,144349,5
7b96e2139aa472cfbbcee38a2a20d5d4,60400,5
315b561662ee3673451c4a70b1d28bc3,15875078,5
315b561662ee3673451c4a70b1d28bc3,13081369,5
315b561662ee3673451c4a70b1d28bc3,13604708,5
315b561662ee3673451c4a70b1d28bc3,13413943,5
315b561662ee3673451c4a70b1d28bc3,13559112,5
0866b2af357a32035421c554ed0abae4,33014534,5
0866b2af357a32035421c554ed0abae4,13653949,4
5f04f7badfd8800ebf991cbd822ba8a5,18509623,4
3959fc31ef4ca8f939d778de11332062,12700342,4
3959fc31ef4ca8f939d778de11332062,7824322,5
3959fc31ef4ca8f939d778de11332062,12955151,4
3959fc31ef4ca8f939d778de11332062,13188676,4
3959fc31ef4ca8f939d778de11332062,13104080,4
3959fc31ef4ca8f939d778de11332062,10766012,4
3959fc31ef4ca8f939d778de11332062,33415072,4
86ee76d51af233c0c957864d9de48ef4,38706,5
86ee76d51af233c0c957864d9de48ef4,13129136,5
3a6b3a90cc0dfd4336b04cb3fc0744b7,1950310,5
d74675a15d0927c2c9ba66e9b07aab06,33953603,5
faccd441c4d386c1f13078111c9b4701,1,4
faccd441c4d386c1f13078111c9b4701,2,4
faccd441c4d386c1f13078111c9b4701,1424788,4
faccd441c4d386c1f13078111c9b4701,219418,4
faccd441c4d386c1f13078111c9b4701,1364772,4
babf3306586050d63fe55fb3f0a9b973,612963,5
babf3306586050d63fe55fb3f0a9b973,343,4
babf3306586050d63fe55fb3f0a9b973,521118,4
babf3306586050d63fe55fb3f0a9b973,17573636,4
babf3306586050d63fe55fb3f0a9b973,1000049,4
babf3306586050d63fe55fb3f0a9b973,22232098,4
babf3306586050d63fe55fb3f0a9b973,1051768,4
babf3306586050d63fe55fb3f0a9b973,9660450,4
babf3306586050d63fe55fb3f0a9b973,9025882,5
babf3306586050d63fe55fb3f0a9b973,342445,5
babf3306586050d63fe55fb3f0a9b973,4449061,5
babf3306586050d63fe55fb3f0a9b973,17345646,4
babf3306586050d63fe55fb3f0a9b973,9982567,4
babf3306586050d63fe55fb3f0a9b973,11941710,4
babf3306586050d63fe55fb3f0a9b973,10307466,4
01c6b50f4949d48bf075ae4ffd367974,31284728,5
61116a6bc7de8a307c1fcb3e2d060faa,34879518,4
61116a6bc7de8a307c1fcb3e2d060faa,34674313,5
61116a6bc7de8a307c1fcb3e2d060faa,34006765,4
3521f73dbf11d567c9551cbcfc9a91e3,372883,4
3521f73dbf11d567c9551cbcfc9a91e3,6327,4
3521f73dbf11d567c9551cbcfc9a91e3,889438,4
3521f73dbf11d567c9551cbcfc9a91e3,4906336,5
3521f73dbf11d567c9551cbcfc9a91e3,9571725,5
3521f73dbf11d567c9551cbcfc9a91e3,11745524,5
3521f73dbf11d567c9551cbcfc9a91e3,1100976,4
3521f73dbf11d567c9551cbcfc9a91e3,11056011,5
3521f73dbf11d567c9551cbcfc9a91e3,19002768,5
3521f73dbf11d567c9551cbcfc9a91e3,17824582,4
3521f73dbf11d567c9551cbcfc9a91e3,140278,4
3521f73dbf11d567c9551cbcfc9a91e3,2371309,4
3521f73dbf11d567c9551cbcfc9a91e3,17119855,4
b99c7cb4ac3276222aea58af2d551bab,25462602,4
b99c7cb4ac3276222aea58af2d551bab,15731619,4
b99c7cb4ac3276222aea58af2d551bab,18770330,5
b99c7cb4ac3276222aea58af2d551bab,13542759,4
b99c7cb4ac3276222aea58af2d551bab,1798321,4
b99c7cb4ac3276222aea58af2d551bab,32586701,4
b99c7cb4ac3276222aea58af2d551bab,27405541,4
b99c7cb4ac3276222aea58af2d551bab,22859802,4
b99c7cb4ac3276222aea58af2d551bab,11566113,4
b99c7cb4ac3276222aea58af2d551bab,27208888,4
b99c7cb4ac3276222aea58af2d551bab,16124843,5
b99c7cb4ac3276222aea58af2d551bab,13586691,4
b99c7cb4ac3276222aea58af2d551bab,11166119,4
b99c7cb4ac3276222aea58af2d551bab,23292068,4
b99c7cb4ac3276222aea58af2d551bab,15808342,5
b99c7cb4ac3276222aea58af2d551bab,13501883,4
b99c7cb4ac3276222aea58af2d551bab,27177387,4
b99c7cb4ac3276222aea58af2d551bab,26083900,4
b99c7cb4ac3276222aea58af2d551bab,18877950,5
b99c7cb4ac3276222aea58af2d551bab,20616617,4
b99c7cb4ac3276222aea58af2d551bab,13585535,4
b99c7cb4ac3276222aea58af2d551bab,16299,5
b99c7cb4ac3276222aea58af2d551bab,10650911,4
b99c7cb4ac3276222aea58af2d551bab,11166107,4
b99c7cb4ac3276222aea58af2d551bab,11470557,4
b99c7cb4ac3276222aea58af2d551bab,28507357,4
b99c7cb4ac3276222aea58af2d551bab,24109853,4
b99c7cb4ac3276222aea58af2d551bab,13545651,4
b99c7cb4ac3276222aea58af2d551bab,9606002,5
b99c7cb4ac3276222aea58af2d551bab,8569490,4
b99c7cb4ac3276222aea58af2d551bab,5602570,4
b99c7cb4ac3276222aea58af2d551bab,11055186,4
b99c7cb4ac3276222aea58af2d551bab,23638955,4
b99c7cb4ac3276222aea58af2d551bab,27821486,4
b99c7cb4ac3276222aea58af2d551bab,10744355,4
b99c7cb4ac3276222aea58af2d551bab,23116090,4
b99c7cb4ac3276222aea58af2d551bab,18388523,4
b99c7cb4ac3276222aea58af2d551bab,23137409,4
b99c7cb4ac3276222aea58af2d551bab,15811630,4
b99c7cb4ac3276222aea58af2d551bab,10780398,4
b99c7cb4ac3276222aea58af2d551bab,17254572,4
b99c7cb4ac3276222aea58af2d551bab,13007956,4
b99c7cb4ac3276222aea58af2d551bab,34082611,5
b99c7cb4ac3276222aea58af2d551bab,28511623,4
b99c7cb4ac3276222aea58af2d551bab,17707680,4
b99c7cb4ac3276222aea58af2d551bab,10744325,4
b99c7cb4ac3276222aea58af2d551bab,28593033,5
b99c7cb4ac3276222aea58af2d551bab,17349199,5
b99c7cb4ac3276222aea58af2d551bab,23019281,4
b99c7cb4ac3276222aea58af2d551bab,23602886,4
b99c7cb4ac3276222aea58af2d551bab,23441265,4
b99c7cb4ac3276222aea58af2d551bab,28210674,5
b99c7cb4ac3276222aea58af2d551bab,25721746,4
b99c7cb4ac3276222aea58af2d551bab,22126157,5
b99c7cb4ac3276222aea58af2d551bab,15811829,4
b99c7cb4ac3276222aea58af2d551bab,12137183,4
b99c7cb4ac3276222aea58af2d551bab,30211389,5
b99c7cb4ac3276222aea58af2d551bab,23012469,4
b99c7cb4ac3276222aea58af2d551bab,17910538,5
b99c7cb4ac3276222aea58af2d551bab,27201305,4
b99c7cb4ac3276222aea58af2d551bab,25747142,4
b99c7cb4ac3276222aea58af2d551bab,19561889,4
b99c7cb4ac3276222aea58af2d551bab,17286693,4
b99c7cb4ac3276222aea58af2d551bab,13538782,4
b99c7cb4ac3276222aea58af2d551bab,8789388,4
00633a95696311f1a6ed5db0db5d2074,7879278,5
00633a95696311f1a6ed5db0db5d2074,564159,4
00633a95696311f1a6ed5db0db5d2074,25733717,4
00633a95696311f1a6ed5db0db5d2074,101384,5
00633a95696311f1a6ed5db0db5d2074,821893,5
00633a95696311f1a6ed5db0db5d2074,8116115,4
00633a95696311f1a6ed5db0db5d2074,579247,4
00633a95696311f1a6ed5db0db5d2074,1433637,4
00633a95696311f1a6ed5db0db5d2074,24770,4
00633a95696311f1a6ed5db0db5d2074,33600,5
de53765c309bd7598c8775ba7dddafb0,2793876,4
de53765c309bd7598c8775ba7dddafb0,25430606,4
de53765c309bd7598c8775ba7dddafb0,26175518,5
de53765c309bd7598c8775ba7dddafb0,27412812,5
de53765c309bd7598c8775ba7dddafb0,31559718,4
de53765c309bd7598c8775ba7dddafb0,28423267,4
de53765c309bd7598c8775ba7dddafb0,28220836,5
de53765c309bd7598c8775ba7dddafb0,25205414,4
de53765c309bd7598c8775ba7dddafb0,30268342,4
de53765c309bd7598c8775ba7dddafb0,32861649,5
de53765c309bd7598c8775ba7dddafb0,30073067,5
de53765c309bd7598c8775ba7dddafb0,30977965,5
de53765c309bd7598c8775ba7dddafb0,35012562,5
de53765c309bd7598c8775ba7dddafb0,29090253,5
de53765c309bd7598c8775ba7dddafb0,27226423,5
de53765c309bd7598c8775ba7dddafb0,26459948,5
de53765c309bd7598c8775ba7dddafb0,26112924,4
de53765c309bd7598c8775ba7dddafb0,32815247,5
de53765c309bd7598c8775ba7dddafb0,30522503,5
de53765c309bd7598c8775ba7dddafb0,32830461,5
de53765c309bd7598c8775ba7dddafb0,27840675,5
de53765c309bd7598c8775ba7dddafb0,25891528,5
de53765c309bd7598c8775ba7dddafb0,34262386,5
de53765c309bd7598c8775ba7dddafb0,29483629,5
de53765c309bd7598c8775ba7dddafb0,29562590,5
de53765c309bd7598c8775ba7dddafb0,25837341,5
de53765c309bd7598c8775ba7dddafb0,28583182,4
de53765c309bd7598c8775ba7dddafb0,32281616,5
de53765c309bd7598c8775ba7dddafb0,25632510,5
de53765c309bd7598c8775ba7dddafb0,30513658,4
de53765c309bd7598c8775ba7dddafb0,24856069,5
de53765c309bd7598c8775ba7dddafb0,19266190,5
de53765c309bd7598c8775ba7dddafb0,30649413,5
de53765c309bd7598c8775ba7dddafb0,33127703,5
de53765c309bd7598c8775ba7dddafb0,29358387,4
de53765c309bd7598c8775ba7dddafb0,34064621,5
de53765c309bd7598c8775ba7dddafb0,28957286,5
de53765c309bd7598c8775ba7dddafb0,31213664,5
de53765c309bd7598c8775ba7dddafb0,23883123,5
de53765c309bd7598c8775ba7dddafb0,31559573,5
de53765c309bd7598c8775ba7dddafb0,26042681,5
de53765c309bd7598c8775ba7dddafb0,22798874,5
de53765c309bd7598c8775ba7dddafb0,35005169,5
de53765c309bd7598c8775ba7dddafb0,30363087,5
de53765c309bd7598c8775ba7dddafb0,29772446,5
de53765c309bd7598c8775ba7dddafb0,33149034,5
de53765c309bd7598c8775ba7dddafb0,22757077,5
de53765c309bd7598c8775ba7dddafb0,30112542,5
de53765c309bd7598c8775ba7dddafb0,22522810,5
de53765c309bd7598c8775ba7dddafb0,28441628,4
de53765c309bd7598c8775ba7dddafb0,18803905,5
de53765c309bd7598c8775ba7dddafb0,31149314,5
de53765c309bd7598c8775ba7dddafb0,30649227,5
de53765c309bd7598c8775ba7dddafb0,26263487,5
de53765c309bd7598c8775ba7dddafb0,31455672,5
de53765c309bd7598c8775ba7dddafb0,26400710,5
de53765c309bd7598c8775ba7dddafb0,10240329,4
de53765c309bd7598c8775ba7dddafb0,25695484,5
de53765c309bd7598c8775ba7dddafb0,32977776,4
de53765c309bd7598c8775ba7dddafb0,29491885,5
de53765c309bd7598c8775ba7dddafb0,25316736,5
de53765c309bd7598c8775ba7dddafb0,13207251,5
de53765c309bd7598c8775ba7dddafb0,2116411,5
de53765c309bd7598c8775ba7dddafb0,29142458,5
de53765c309bd7598c8775ba7dddafb0,27750208,4
de53765c309bd7598c8775ba7dddafb0,26783557,4
de53765c309bd7598c8775ba7dddafb0,229029,5
de53765c309bd7598c8775ba7dddafb0,34019004,5
de53765c309bd7598c8775ba7dddafb0,28516364,4
de53765c309bd7598c8775ba7dddafb0,13418181,5
de53765c309bd7598c8775ba7dddafb0,25347707,5
de53765c309bd7598c8775ba7dddafb0,6455933,4
de53765c309bd7598c8775ba7dddafb0,27411234,5
de53765c309bd7598c8775ba7dddafb0,32871199,5
de53765c309bd7598c8775ba7dddafb0,30375554,5
de53765c309bd7598c8775ba7dddafb0,30333128,5
de53765c309bd7598c8775ba7dddafb0,25785341,5
de53765c309bd7598c8775ba7dddafb0,24452076,5
de53765c309bd7598c8775ba7dddafb0,23649617,4
de53765c309bd7598c8775ba7dddafb0,25833176,4
de53765c309bd7598c8775ba7dddafb0,31841374,5
de53765c309bd7598c8775ba7dddafb0,25257713,4
de53765c309bd7598c8775ba7dddafb0,31680733,5
de53765c309bd7598c8775ba7dddafb0,30243042,5
de53765c309bd7598c8775ba7dddafb0,28428239,5
de53765c309bd7598c8775ba7dddafb0,27381338,5
de53765c309bd7598c8775ba7dddafb0,32510901,5
de53765c309bd7598c8775ba7dddafb0,28637694,5
de53765c309bd7598c8775ba7dddafb0,27066851,5
de53765c309bd7598c8775ba7dddafb0,25178167,5
de53765c309bd7598c8775ba7dddafb0,28482298,4
de53765c309bd7598c8775ba7dddafb0,26090980,5
de53765c309bd7598c8775ba7dddafb0,25331497,5
de53765c309bd7598c8775ba7dddafb0,34320273,5
de53765c309bd7598c8775ba7dddafb0,26832771,5
de53765c309bd7598c8775ba7dddafb0,26310790,5
de53765c309bd7598c8775ba7dddafb0,26097028,4
de53765c309bd7598c8775ba7dddafb0,24830732,5
de53765c309bd7598c8775ba7dddafb0,16205979,5
de53765c309bd7598c8775ba7dddafb0,23225959,5
de53765c309bd7598c8775ba7dddafb0,34736081,4
de53765c309bd7598c8775ba7dddafb0,32497077,5
de53765c309bd7598c8775ba7dddafb0,35391274,5
de53765c309bd7598c8775ba7dddafb0,34640282,5
de53765c309bd7598c8775ba7dddafb0,26201719,5
de53765c309bd7598c8775ba7dddafb0,25673441,5
de53765c309bd7598c8775ba7dddafb0,25414124,5
de53765c309bd7598c8775ba7dddafb0,34746408,4
de53765c309bd7598c8775ba7dddafb0,28512131,5
de53765c309bd7598c8775ba7dddafb0,25225439,5
de53765c309bd7598c8775ba7dddafb0,33527433,5
de53765c309bd7598c8775ba7dddafb0,18670368,5
de53765c309bd7598c8775ba7dddafb0,29358211,5
de53765c309bd7598c8775ba7dddafb0,26067639,5
de53765c309bd7598c8775ba7dddafb0,25489177,5
de53765c309bd7598c8775ba7dddafb0,22891478,5
de53765c309bd7598c8775ba7dddafb0,25490475,4
de53765c309bd7598c8775ba7dddafb0,25512493,4
de53765c309bd7598c8775ba7dddafb0,18113511,5
de53765c309bd7598c8775ba7dddafb0,16072401,5
de53765c309bd7598c8775ba7dddafb0,23517651,5
de53765c309bd7598c8775ba7dddafb0,26801961,5
de53765c309bd7598c8775ba7dddafb0,25508282,5
de53765c309bd7598c8775ba7dddafb0,25246649,5
de53765c309bd7598c8775ba7dddafb0,22900446,5
de53765c309bd7598c8775ba7dddafb0,31804046,5
de53765c309bd7598c8775ba7dddafb0,29496470,4
de53765c309bd7598c8775ba7dddafb0,28075703,5
de53765c309bd7598c8775ba7dddafb0,25165506,5
de53765c309bd7598c8775ba7dddafb0,22798873,5
de53765c309bd7598c8775ba7dddafb0,32316229,5
de53765c309bd7598c8775ba7dddafb0,25145257,5
de53765c309bd7598c8775ba7dddafb0,27037770,5
de53765c309bd7598c8775ba7dddafb0,29963407,5
de53765c309bd7598c8775ba7dddafb0,25747139,5
de53765c309bd7598c8775ba7dddafb0,26337482,5
de53765c309bd7598c8775ba7dddafb0,22954188,5
22b5d7c1283a2cfc7a4a3cb2c3a3705e,34871146,5
22b5d7c1283a2cfc7a4a3cb2c3a3705e,25810088,5
22b5d7c1283a2cfc7a4a3cb2c3a3705e,28268544,5
22b5d7c1283a2cfc7a4a3cb2c3a3705e,25229742,5
22b5d7c1283a2cfc7a4a3cb2c3a3705e,13590749,5
22b5d7c1283a2cfc7a4a3cb2c3a3705e,33650264,5
22b5d7c1283a2cfc7a4a3cb2c3a3705e,30246838,5
5c2ee49ea768b6300ac20eca79880081,18335634,5
5c2ee49ea768b6300ac20eca79880081,8475505,4
5c2ee49ea768b6300ac20eca79880081,23381009,5
5c2ee49ea768b6300ac20eca79880081,23380999,5
b44e8db79e3f62ed53e93abe520ccd76,6642699,4
cc6b67b5077f14d0d42f2018fb709b39,16101128,4
313d6bc4ed05a9c90099a08301820dd2,10429025,4
9ac77b7622cca530a8787444f78ce5a3,18301117,5
9ac77b7622cca530a8787444f78ce5a3,13015054,5
182066bea15954abc28db4d912ab4ed3,159016,5
182066bea15954abc28db4d912ab4ed3,2770492,5
182066bea15954abc28db4d912ab4ed3,301804,5
182066bea15954abc28db4d912ab4ed3,15818279,5
182066bea15954abc28db4d912ab4ed3,1590319,5
182066bea15954abc28db4d912ab4ed3,4592083,5
182066bea15954abc28db4d912ab4ed3,28818950,5
182066bea15954abc28db4d912ab4ed3,8287034,5
182066bea15954abc28db4d912ab4ed3,24343841,5
182066bea15954abc28db4d912ab4ed3,178729,5
182066bea15954abc28db4d912ab4ed3,9931296,5
182066bea15954abc28db4d912ab4ed3,26035781,5
182066bea15954abc28db4d912ab4ed3,6101647,5
182066bea15954abc28db4d912ab4ed3,14646175,5
182066bea15954abc28db4d912ab4ed3,2256824,5
182066bea15954abc28db4d912ab4ed3,10448684,5
182066bea15954abc28db4d912ab4ed3,906348,5
182066bea15954abc28db4d912ab4ed3,8520610,5
182066bea15954abc28db4d912ab4ed3,7336,5
182066bea15954abc28db4d912ab4ed3,32987519,5
182066bea15954abc28db4d912ab4ed3,13587295,5
182066bea15954abc28db4d912ab4ed3,444817,5
182066bea15954abc28db4d912ab4ed3,6756644,5
182066bea15954abc28db4d912ab4ed3,15819241,5
182066bea15954abc28db4d912ab4ed3,7844710,5
182066bea15954abc28db4d912ab4ed3,926602,5
d3cb7a5cfefab67b7fddf1f78cd254a3,286808,5
d3cb7a5cfefab67b7fddf1f78cd254a3,16078221,4
d3cb7a5cfefab67b7fddf1f78cd254a3,818478,5
d3cb7a5cfefab67b7fddf1f78cd254a3,2808945,4
cdbe5326438c5668b6a10936b35437f0,13448656,4
cdbe5326438c5668b6a10936b35437f0,13412515,4
cdbe5326438c5668b6a10936b35437f0,12299419,4
cdbe5326438c5668b6a10936b35437f0,25126985,4
cdbe5326438c5668b6a10936b35437f0,15763047,5
cdbe5326438c5668b6a10936b35437f0,13610768,5
cdbe5326438c5668b6a10936b35437f0,22304852,5
cdbe5326438c5668b6a10936b35437f0,18626111,4
cdbe5326438c5668b6a10936b35437f0,11786581,5
9e33f5b9c0f1c17d14f45e02090e4c2f,35521513,5
9e33f5b9c0f1c17d14f45e02090e4c2f,23354036,4
9e33f5b9c0f1c17d14f45e02090e4c2f,32613366,4
9e33f5b9c0f1c17d14f45e02090e4c2f,31353657,4
b39bc3274a383801a7838092c08739a8,1149572,4
b39bc3274a383801a7838092c08739a8,830196,4
b39bc3274a383801a7838092c08739a8,13393284,4
b39bc3274a383801a7838092c08739a8,993142,5
9be3291b1f303052d39a43fe30fac813,9722219,4
9be3291b1f303052d39a43fe30fac813,12393680,4
9be3291b1f303052d39a43fe30fac813,28119216,4
9be3291b1f303052d39a43fe30fac813,10875239,5
9be3291b1f303052d39a43fe30fac813,12501982,5
9be3291b1f303052d39a43fe30fac813,30212036,4
158f0cf24ff5076000c2ff609d4fb226,22616884,5
158f0cf24ff5076000c2ff609d4fb226,20446627,4
158f0cf24ff5076000c2ff609d4fb226,18130576,4
158f0cf24ff5076000c2ff609d4fb226,17985757,4
158f0cf24ff5076000c2ff609d4fb226,22926842,5
158f0cf24ff5076000c2ff609d4fb226,18651968,4
158f0cf24ff5076000c2ff609d4fb226,29433937,5
158f0cf24ff5076000c2ff609d4fb226,22845284,4
158f0cf24ff5076000c2ff609d4fb226,13548456,5
158f0cf24ff5076000c2ff609d4fb226,18657907,4
158f0cf24ff5076000c2ff609d4fb226,18293465,4
158f0cf24ff5076000c2ff609d4fb226,21528820,5
158f0cf24ff5076000c2ff609d4fb226,18488642,4
158f0cf24ff5076000c2ff609d4fb226,18522464,4
158f0cf24ff5076000c2ff609d4fb226,22299763,5
158f0cf24ff5076000c2ff609d4fb226,23437156,5
158f0cf24ff5076000c2ff609d4fb226,14061957,5
158f0cf24ff5076000c2ff609d4fb226,10194157,5
158f0cf24ff5076000c2ff609d4fb226,22588410,5
158f0cf24ff5076000c2ff609d4fb226,9361589,5
158f0cf24ff5076000c2ff609d4fb226,17728373,4
158f0cf24ff5076000c2ff609d4fb226,16083887,4
158f0cf24ff5076000c2ff609d4fb226,25774765,5
158f0cf24ff5076000c2ff609d4fb226,24930198,5
158f0cf24ff5076000c2ff609d4fb226,21526674,5
158f0cf24ff5076000c2ff609d4fb226,20181492,5
158f0cf24ff5076000c2ff609d4fb226,18484048,5
158f0cf24ff5076000c2ff609d4fb226,17931161,4
158f0cf24ff5076000c2ff609d4fb226,30075802,5
158f0cf24ff5076000c2ff609d4fb226,30052610,5
158f0cf24ff5076000c2ff609d4fb226,25769948,5
158f0cf24ff5076000c2ff609d4fb226,24974340,5
158f0cf24ff5076000c2ff609d4fb226,23437529,5
158f0cf24ff5076000c2ff609d4fb226,17458097,4
158f0cf24ff5076000c2ff609d4fb226,34890948,5
158f0cf24ff5076000c2ff609d4fb226,33140405,5
158f0cf24ff5076000c2ff609d4fb226,23293849,5
158f0cf24ff5076000c2ff609d4fb226,20980373,5
158f0cf24ff5076000c2ff609d4fb226,20761374,5
158f0cf24ff5076000c2ff609d4fb226,25268421,4
158f0cf24ff5076000c2ff609d4fb226,25268420,5
158f0cf24ff5076000c2ff609d4fb226,25084154,4
158f0cf24ff5076000c2ff609d4fb226,24476010,4
158f0cf24ff5076000c2ff609d4fb226,22428861,4
158f0cf24ff5076000c2ff609d4fb226,18656484,4
158f0cf24ff5076000c2ff609d4fb226,24850500,4
158f0cf24ff5076000c2ff609d4fb226,18187461,4
158f0cf24ff5076000c2ff609d4fb226,22562118,5
158f0cf24ff5076000c2ff609d4fb226,18518814,4
158f0cf24ff5076000c2ff609d4fb226,28119188,5
158f0cf24ff5076000c2ff609d4fb226,25834178,5
158f0cf24ff5076000c2ff609d4fb226,25205571,5
158f0cf24ff5076000c2ff609d4fb226,24167763,5
158f0cf24ff5076000c2ff609d4fb226,22500940,5
158f0cf24ff5076000c2ff609d4fb226,21567835,5
158f0cf24ff5076000c2ff609d4fb226,20612502,4
158f0cf24ff5076000c2ff609d4fb226,18911891,4
158f0cf24ff5076000c2ff609d4fb226,18157092,4
158f0cf24ff5076000c2ff609d4fb226,22611920,5
158f0cf24ff5076000c2ff609d4fb226,10647131,5
158f0cf24ff5076000c2ff609d4fb226,19305363,5
158f0cf24ff5076000c2ff609d4fb226,18460174,5
158f0cf24ff5076000c2ff609d4fb226,18458057,5
158f0cf24ff5076000c2ff609d4fb226,22857396,5
158f0cf24ff5076000c2ff609d4fb226,22291805,4
158f0cf24ff5076000c2ff609d4fb226,22888439,4
158f0cf24ff5076000c2ff609d4fb226,34777015,5
158f0cf24ff5076000c2ff609d4fb226,30168894,5
158f0cf24ff5076000c2ff609d4fb226,18908596,4
158f0cf24ff5076000c2ff609d4fb226,12806524,4
158f0cf24ff5076000c2ff609d4fb226,6931356,5
158f0cf24ff5076000c2ff609d4fb226,10757771,5
158f0cf24ff5076000c2ff609d4fb226,31555542,5
158f0cf24ff5076000c2ff609d4fb226,29921846,5
158f0cf24ff5076000c2ff609d4fb226,26831038,4
158f0cf24ff5076000c2ff609d4fb226,25482393,5
158f0cf24ff5076000c2ff609d4fb226,24809322,5
158f0cf24ff5076000c2ff609d4fb226,18685581,5
158f0cf24ff5076000c2ff609d4fb226,18374952,4
158f0cf24ff5076000c2ff609d4fb226,18141125,4
158f0cf24ff5076000c2ff609d4fb226,29478492,4
158f0cf24ff5076000c2ff609d4fb226,25342541,5
158f0cf24ff5076000c2ff609d4fb226,21902905,5
158f0cf24ff5076000c2ff609d4fb226,18489446,4
158f0cf24ff5076000c2ff609d4fb226,20816535,5
158f0cf24ff5076000c2ff609d4fb226,18480144,4
158f0cf24ff5076000c2ff609d4fb226,17933139,4
158f0cf24ff5076000c2ff609d4fb226,35018727,5
158f0cf24ff5076000c2ff609d4fb226,27774345,5
158f0cf24ff5076000c2ff609d4fb226,28587653,5
158f0cf24ff5076000c2ff609d4fb226,30763252,5
158f0cf24ff5076000c2ff609d4fb226,28383820,5
158f0cf24ff5076000c2ff609d4fb226,25573737,5
158f0cf24ff5076000c2ff609d4fb226,27396659,5
158f0cf24ff5076000c2ff609d4fb226,25775928,5
158f0cf24ff5076000c2ff609d4fb226,25530340,5
158f0cf24ff5076000c2ff609d4fb226,23834721,5
158f0cf24ff5076000c2ff609d4fb226,25634016,5
158f0cf24ff5076000c2ff609d4fb226,23834720,5
158f0cf24ff5076000c2ff609d4fb226,25184992,5
158f0cf24ff5076000c2ff609d4fb226,25184940,5
158f0cf24ff5076000c2ff609d4fb226,25095182,5
